timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-18T07:20:00Z,fourier-demo,3.832326941040,3.738000000000,0.527544946828,0.849527120860
2024-01-18T07:21:00Z,fourier-demo,3.923594808635,3.738150000000,0.528848438167,0.848716283247
2024-01-18T07:22:00Z,fourier-demo,4.039145895632,3.738300000000,0.530150683249,0.847903445594
2024-01-18T07:23:00Z,fourier-demo,4.172069095812,3.738450000000,0.531451679007,0.847088609817
2024-01-18T07:24:00Z,fourier-demo,4.314825674844,3.738600000000,0.532751422373,0.846271777835
2024-01-18T07:25:00Z,fourier-demo,4.459574247950,3.738750000000,0.534049910286,0.845452951573
2024-01-18T07:26:00Z,fourier-demo,4.598503652259,3.738900000000,0.535347139684,0.844632132962
2024-01-18T07:27:00Z,fourier-demo,4.724159939114,3.739050000000,0.536643107512,0.843809323935
2024-01-18T07:28:00Z,fourier-demo,4.829754050370,3.739200000000,0.537937810715,0.842984526432
2024-01-18T07:29:00Z,fourier-demo,4.909437632027,3.739350000000,0.539231246241,0.842157742396
2024-01-18T07:30:00Z,fourier-demo,4.958535839965,3.739500000000,0.540523411044,0.841328973775
2024-01-18T07:31:00Z,fourier-demo,4.973727847040,3.739650000000,0.541814302078,0.840498222522
2024-01-18T07:32:00Z,fourier-demo,4.953167990514,3.739800000000,0.543103916301,0.839665490596
2024-01-18T07:33:00Z,fourier-demo,4.896543010969,3.739950000000,0.544392250674,0.838830779959
2024-01-18T07:34:00Z,fourier-demo,4.805063523922,3.740100000000,0.545679302161,0.837994092576
2024-01-18T07:35:00Z,fourier-demo,4.681390621931,3.740250000000,0.546965067729,0.837155430422
2024-01-18T07:36:00Z,fourier-demo,4.529501213953,3.740400000000,0.548249544347,0.836314795471
2024-01-18T07:37:00Z,fourier-demo,4.354498258173,3.740550000000,0.549532728990,0.835472189704
2024-01-18T07:38:00Z,fourier-demo,4.162374329275,3.740700000000,0.550814618633,0.834627615108
2024-01-18T07:39:00Z,fourier-demo,3.959738887207,3.740850000000,0.552095210255,0.833781073672
2024-01-18T07:40:00Z,fourier-demo,3.753521102557,3.741000000000,0.553374500838,0.832932567392
2024-01-18T07:41:00Z,fourier-demo,3.550661082872,3.741150000000,0.554652487369,0.832082098266
2024-01-18T07:42:00Z,fourier-demo,3.357802794264,3.741300000000,0.555929166834,0.831229668300
2024-01-18T07:43:00Z,fourier-demo,3.181001865447,3.741450000000,0.557204536227,0.830375279502
2024-01-18T07:44:00Z,fourier-demo,3.025460802016,3.741600000000,0.558478592540,0.829518933885
2024-01-18T07:45:00Z,fourier-demo,2.895302955263,3.741750000000,0.559751332772,0.828660633468
2024-01-18T07:46:00Z,fourier-demo,2.793394931606,3.741900000000,0.561022753924,0.827800380273
2024-01-18T07:47:00Z,fourier-demo,2.721225065037,3.742050000000,0.562292852999,0.826938176327
2024-01-18T07:48:00Z,fourier-demo,2.678843191869,3.742200000000,0.563561627004,0.826074023662
2024-01-18T07:49:00Z,fourier-demo,2.664864363518,3.742350000000,0.564829072950,0.825207924314
2024-01-18T07:50:00Z,fourier-demo,2.676536417635,3.742500000000,0.566095187849,0.824339880325
2024-01-18T07:51:00Z,fourier-demo,2.709868613330,3.742650000000,0.567359968718,0.823469893740
2024-01-18T07:52:00Z,fourier-demo,2.759815935701,3.742800000000,0.568623412577,0.822597966609
2024-01-18T07:53:00Z,fourier-demo,2.820511296608,3.742950000000,0.569885516447,0.821724100988
2024-01-18T07:54:00Z,fourier-demo,2.885535801880,3.743100000000,0.571146277355,0.820848298934
2024-01-18T07:55:00Z,fourier-demo,2.948215605887,3.743250000000,0.572405692331,0.819970562513
2024-01-18T07:56:00Z,fourier-demo,3.001932701891,3.743400000000,0.573663758405,0.819090893792
2024-01-18T07:57:00Z,fourier-demo,3.040436350430,3.743550000000,0.574920472613,0.818209294845
2024-01-18T07:58:00Z,fourier-demo,3.058141755975,3.743700000000,0.576175831994,0.817325767749
2024-01-18T07:59:00Z,fourier-demo,3.050403069475,3.743850000000,0.577429833589,0.816440314586
2024-01-18T08:00:00Z,fourier-demo,3.013748802863,3.744000000000,0.578682474444,0.815552937443
2024-01-18T08:01:00Z,fourier-demo,2.946069250921,3.744150000000,0.579933751606,0.814663638410
2024-01-18T08:02:00Z,fourier-demo,2.846747464794,3.744300000000,0.581183662127,0.813772419585
2024-01-18T08:03:00Z,fourier-demo,2.716727630565,3.744450000000,0.582432203061,0.812879283066
2024-01-18T08:04:00Z,fourier-demo,2.558517281249,3.744600000000,0.583679371466,0.811984230959
2024-01-18T08:05:00Z,fourier-demo,2.376122505705,3.744750000000,0.584925164402,0.811087265372
2024-01-18T08:06:00Z,fourier-demo,2.174918101105,3.744900000000,0.586169578935,0.810188388420
2024-01-18T08:07:00Z,fourier-demo,1.961457332027,3.745050000000,0.587412612132,0.809287602221
2024-01-18T08:08:00Z,fourier-demo,1.743228496948,3.745200000000,0.588654261063,0.808384908897
2024-01-18T08:09:00Z,fourier-demo,1.528367756931,3.745350000000,0.589894522803,0.807480310576
2024-01-18T08:10:00Z,fourier-demo,1.325339558041,3.745500000000,0.591133394428,0.806573809389
2024-01-18T08:11:00Z,fourier-demo,1.142597400204,3.745650000000,0.592370873019,0.805665407473
2024-01-18T08:12:00Z,fourier-demo,0.988238611023,3.745800000000,0.593606955660,0.804755106968
2024-01-18T08:13:00Z,fourier-demo,0.869667134655,3.745950000000,0.594841639439,0.803842910020
2024-01-18T08:14:00Z,fourier-demo,0.793278127016,3.746100000000,0.596074921445,0.802928818778
2024-01-18T08:15:00Z,fourier-demo,0.764177366367,3.746250000000,0.597306798772,0.802012835397
2024-01-18T08:16:00Z,fourier-demo,0.785947172738,3.746400000000,0.598537268517,0.801094962034
2024-01-18T08:17:00Z,fourier-demo,0.860468732824,3.746550000000,0.599766327782,0.800175200853
2024-01-18T08:18:00Z,fourier-demo,0.987808520296,3.746700000000,0.600993973668,0.799253554021
2024-01-18T08:19:00Z,fourier-demo,1.166173973735,3.746850000000,0.602220203284,0.798330023710
2024-01-18T08:20:00Z,fourier-demo,1.391940847179,3.747000000000,0.603445013739,0.797404612097
2024-01-18T08:21:00Z,fourier-demo,1.659751792553,3.747150000000,0.604668402147,0.796477321362
2024-01-18T08:22:00Z,fourier-demo,1.962682884521,3.747300000000,0.605890365626,0.795548153691
2024-01-18T08:23:00Z,fourier-demo,2.292472072010,3.747450000000,0.607110901296,0.794617111273
2024-01-18T08:24:00Z,fourier-demo,2.639801047201,3.747600000000,0.608330006280,0.793684196302
2024-01-18T08:25:00Z,fourier-demo,2.994619863815,3.747750000000,0.609547677705,0.792749410977
2024-01-18T08:26:00Z,fourier-demo,3.346501899565,3.747900000000,0.610763912703,0.791812757500
2024-01-18T08:27:00Z,fourier-demo,3.685015513617,3.748050000000,0.611978708407,0.790874238079
2024-01-18T08:28:00Z,fourier-demo,4.000098049916,3.748200000000,0.613192061953,0.789933854925
2024-01-18T08:29:00Z,fourier-demo,4.282417709810,3.748350000000,0.614403970484,0.788991610255
2024-01-18T08:30:00Z,fourier-demo,4.523709268557,3.748500000000,0.615614431143,0.788047506289
2024-01-18T08:31:00Z,fourier-demo,4.717070622205,3.748650000000,0.616823441077,0.787101545252
2024-01-18T08:32:00Z,fourier-demo,4.857208683467,3.748800000000,0.618030997437,0.786153729373
2024-01-18T08:33:00Z,fourier-demo,4.940625136121,3.748950000000,0.619237097379,0.785204060885
2024-01-18T08:34:00Z,fourier-demo,4.965734927073,3.749100000000,0.620441738058,0.784252542027
2024-01-18T08:35:00Z,fourier-demo,4.932913027946,3.749250000000,0.621644916638,0.783299175040
2024-01-18T08:36:00Z,fourier-demo,4.844467827167,3.749400000000,0.622846630281,0.782343962172
2024-01-18T08:37:00Z,fourier-demo,4.704542404891,3.749550000000,0.624046876158,0.781386905673
2024-01-18T08:38:00Z,fourier-demo,4.518947780405,3.749700000000,0.625245651438,0.780428007800
2024-01-18T08:39:00Z,fourier-demo,4.294934890585,3.749850000000,0.626442953297,0.779467270810
2024-01-18T08:40:00Z,fourier-demo,4.040914451267,3.750000000000,0.627638778914,0.778504696969
2024-01-18T08:41:00Z,fourier-demo,3.766135875203,3.750150000000,0.628833125470,0.777540288545
2024-01-18T08:42:00Z,fourier-demo,3.480337989413,3.750300000000,0.630025990152,0.776574047811
2024-01-18T08:43:00Z,fourier-demo,3.193385349135,3.750450000000,0.631217370147,0.775605977043
2024-01-18T08:44:00Z,fourier-demo,2.914904443612,3.750600000000,0.632407262649,0.774636078523
2024-01-18T08:45:00Z,fourier-demo,2.653934011708,3.750750000000,0.633595664853,0.773664354536
2024-01-18T08:46:00Z,fourier-demo,2.418603037641,3.750900000000,0.634782573959,0.772690807373
2024-01-18T08:47:00Z,fourier-demo,2.215848806390,3.751050000000,0.635967987169,0.771715439327
2024-01-18T08:48:00Z,fourier-demo,2.051185714436,3.751200000000,0.637151901692,0.770738252697
2024-01-18T08:49:00Z,fourier-demo,1.928533424118,3.751350000000,0.638334314735,0.769759249786
2024-01-18T08:50:00Z,fourier-demo,1.850110505698,3.751500000000,0.639515223514,0.768778432901
2024-01-18T08:51:00Z,fourier-demo,1.816397030565,3.751650000000,0.640694625244,0.767795804354
2024-01-18T08:52:00Z,fourier-demo,1.826166771649,3.751800000000,0.641872517148,0.766811366459
2024-01-18T08:53:00Z,fourier-demo,1.876586847518,3.751950000000,0.643048896448,0.765825121537
2024-01-18T08:54:00Z,fourier-demo,1.963379929911,3.752100000000,0.644223760373,0.764837071912
2024-01-18T08:55:00Z,fourier-demo,2.081041630797,3.752250000000,0.645397106155,0.763847219912
2024-01-18T08:56:00Z,fourier-demo,2.223103496143,3.752400000000,0.646568931028,0.762855567870
2024-01-18T08:57:00Z,fourier-demo,2.382430247604,3.752550000000,0.647739232230,0.761862118122
2024-01-18T08:58:00Z,fourier-demo,2.551538602129,3.752700000000,0.648908007005,0.760866873011
2024-01-18T08:59:00Z,fourier-demo,2.722924215019,3.752850000000,0.650075252596,0.759869834881
2024-01-18T09:00:00Z,fourier-demo,2.889383064717,3.753000000000,0.651240966255,0.758871006081
2024-01-18T09:01:00Z,fourier-demo,3.044313934935,3.753150000000,0.652405145234,0.757870388966
2024-01-18T09:02:00Z,fourier-demo,3.181989535971,3.753300000000,0.653567786789,0.756867985894
2024-01-18T09:03:00Z,fourier-demo,3.297785204049,3.753450000000,0.654728888181,0.755863799227
2024-01-18T09:04:00Z,fourier-demo,3.388355965859,3.753600000000,0.655888446673,0.754857831330
2024-01-18T09:05:00Z,fourier-demo,3.451754977900,3.753750000000,0.657046459533,0.753850084576
2024-01-18T09:06:00Z,fourier-demo,3.487488853588,3.753900000000,0.658202924032,0.752840561338
2024-01-18T09:07:00Z,fourier-demo,3.496508071303,3.754050000000,0.659357837444,0.751829263996
2024-01-18T09:08:00Z,fourier-demo,3.481133402186,3.754200000000,0.660511197049,0.750816194932
2024-01-18T09:09:00Z,fourier-demo,3.444921993632,3.754350000000,0.661663000128,0.749801356535
2024-01-18T09:10:00Z,fourier-demo,3.392479281394,3.754500000000,0.662813243966,0.748784751195
2024-01-18T09:11:00Z,fourier-demo,3.329225175015,3.754650000000,0.663961925854,0.747766381309
2024-01-18T09:12:00Z,fourier-demo,3.261124874007,3.754800000000,0.665109043084,0.746746249276
2024-01-18T09:13:00Z,fourier-demo,3.194396146999,3.754950000000,0.666254592954,0.745724357500
2024-01-18T09:14:00Z,fourier-demo,3.135205881970,3.755100000000,0.667398572762,0.744700708389
2024-01-18T09:15:00Z,fourier-demo,3.089369152852,3.755250000000,0.668540979815,0.743675304356
2024-01-18T09:16:00Z,fourier-demo,3.062063928273,3.755400000000,0.669681811419,0.742648147816
2024-01-18T09:17:00Z,fourier-demo,3.057573877246,3.755550000000,0.670821064886,0.741619241191
2024-01-18T09:18:00Z,fourier-demo,3.079070532551,3.755700000000,0.671958737531,0.740588586906
2024-01-18T09:19:00Z,fourier-demo,3.128444404788,3.755850000000,0.673094826674,0.739556187388
2024-01-18T09:20:00Z,fourier-demo,3.206192568243,3.756000000000,0.674229329638,0.738522045071
2024-01-18T09:21:00Z,fourier-demo,3.311367849766,3.756150000000,0.675362243748,0.737486162392
2024-01-18T09:22:00Z,fourier-demo,3.441592143137,3.756300000000,0.676493566334,0.736448541792
2024-01-18T09:23:00Z,fourier-demo,3.593133652294,3.756450000000,0.677623294732,0.735409185717
2024-01-18T09:24:00Z,fourier-demo,3.761045150402,3.756600000000,0.678751426279,0.734368096614
2024-01-18T09:25:00Z,fourier-demo,3.939357740974,3.756750000000,0.679877958315,0.733325276939
2024-01-18T09:26:00Z,fourier-demo,4.121322230617,3.756900000000,0.681002888187,0.732280729148
2024-01-18T09:27:00Z,fourier-demo,4.299688169481,3.757050000000,0.682126213243,0.731234455702
2024-01-18T09:28:00Z,fourier-demo,4.467008971263,3.757200000000,0.683247930837,0.730186459068
2024-01-18T09:29:00Z,fourier-demo,4.615960358654,3.757350000000,0.684368038325,0.729136741715
2024-01-18T09:30:00Z,fourier-demo,4.739658742077,3.757500000000,0.685486533067,0.728085306117
2024-01-18T09:31:00Z,fourier-demo,4.831966057031,3.757650000000,0.686603412428,0.727032154752
2024-01-18T09:32:00Z,fourier-demo,4.887768063413,3.757800000000,0.687718673775,0.725977290100
2024-01-18T09:33:00Z,fourier-demo,4.903214130451,3.757950000000,0.688832314480,0.724920714649
2024-01-18T09:34:00Z,fourier-demo,4.875908052855,3.758100000000,0.689944331920,0.723862430888
2024-01-18T09:35:00Z,fourier-demo,4.805041406021,3.758250000000,0.691054723473,0.722802441311
2024-01-18T09:36:00Z,fourier-demo,4.691463271064,3.758400000000,0.692163486523,0.721740748416
2024-01-18T09:37:00Z,fourier-demo,4.537682749450,3.758550000000,0.693270618457,0.720677354705
2024-01-18T09:38:00Z,fourier-demo,4.347803436275,3.758700000000,0.694376116666,0.719612262683
2024-01-18T09:39:00Z,fourier-demo,4.127391818308,3.758850000000,0.695479978545,0.718545474861
2024-01-18T09:40:00Z,fourier-demo,3.883284292797,3.759000000000,0.696582201493,0.717476993752
2024-01-18T09:41:00Z,fourier-demo,3.623340053787,3.759150000000,0.697682782911,0.716406821875
2024-01-18T09:42:00Z,fourier-demo,3.356149358704,3.759300000000,0.698781720207,0.715334961752
2024-01-18T09:43:00Z,fourier-demo,3.090708575950,3.759450000000,0.699879010791,0.714261415908
2024-01-18T09:44:00Z,fourier-demo,2.836074845309,3.759600000000,0.700974652077,0.713186186873
2024-01-18T09:45:00Z,fourier-demo,2.601014097489,3.759750000000,0.702068641483,0.712109277181
2024-01-18T09:46:00Z,fourier-demo,2.393656538016,3.759900000000,0.703160976431,0.711030689369
2024-01-18T09:47:00Z,fourier-demo,2.221173487489,3.760050000000,0.704251654346,0.709950425981
2024-01-18T09:48:00Z,fourier-demo,2.089488692229,3.760200000000,0.705340672660,0.708868489560
2024-01-18T09:49:00Z,fourier-demo,2.003035906224,3.760350000000,0.706428028805,0.707784882658
2024-01-18T09:50:00Z,fourier-demo,1.964572749286,3.760500000000,0.707513720219,0.706699607827
2024-01-18T09:51:00Z,fourier-demo,1.975058638856,3.760650000000,0.708597744343,0.705612667625
2024-01-18T09:52:00Z,fourier-demo,2.033602062732,3.760800000000,0.709680098623,0.704524064613
2024-01-18T09:53:00Z,fourier-demo,2.137479708789,3.760950000000,0.710760780508,0.703433801357
2024-01-18T09:54:00Z,fourier-demo,2.282227106647,3.761100000000,0.711839787452,0.702341880426
2024-01-18T09:55:00Z,fourier-demo,2.461797580710,3.761250000000,0.712917116912,0.701248304393
2024-01-18T09:56:00Z,fourier-demo,2.668783579660,3.761400000000,0.713992766349,0.700153075835
2024-01-18T09:57:00Z,fourier-demo,2.894691945100,3.761550000000,0.715066733228,0.699056197333
2024-01-18T09:58:00Z,fourier-demo,3.130262512976,3.761700000000,0.716139015019,0.697957671473
2024-01-18T09:59:00Z,fourier-demo,3.365817693847,3.761850000000,0.717209609194,0.696857500842
2024-01-18T10:00:00Z,fourier-demo,3.591629422894,3.762000000000,0.718278513231,0.695755688033
2024-01-18T10:01:00Z,fourier-demo,3.798289158934,3.762150000000,0.719345724610,0.694652235644
2024-01-18T10:02:00Z,fourier-demo,3.977066472781,3.762300000000,0.720411240818,0.693547146273
2024-01-18T10:03:00Z,fourier-demo,4.120242204795,3.762450000000,0.721475059342,0.692440422526
2024-01-18T10:04:00Z,fourier-demo,4.221403172112,3.762600000000,0.722537177676,0.691332067010
2024-01-18T10:05:00Z,fourier-demo,4.275686927375,3.762750000000,0.723597593317,0.690222082337
2024-01-18T10:06:00Z,fourier-demo,4.279967051493,3.762900000000,0.724656303766,0.689110471124
2024-01-18T10:07:00Z,fourier-demo,4.232971823213,3.763050000000,0.725713306528,0.687997235989
2024-01-18T10:08:00Z,fourier-demo,4.135331752567,3.763200000000,0.726768599112,0.686882379556
2024-01-18T10:09:00Z,fourier-demo,3.989554287077,3.763350000000,0.727822179032,0.685765904452
2024-01-18T10:10:00Z,fourier-demo,3.799926884779,3.763500000000,0.728874043805,0.684647813308
2024-01-18T10:11:00Z,fourier-demo,3.572352480585,3.763650000000,0.729924190951,0.683528108760
2024-01-18T10:12:00Z,fourier-demo,3.314124037859,3.763800000000,0.730972617996,0.682406793445
2024-01-18T10:13:00Z,fourier-demo,3.033647268278,3.763950000000,0.732019322470,0.681283870006
2024-01-18T10:14:00Z,fourier-demo,2.740122623902,3.764100000000,0.733064301906,0.680159341090
2024-01-18T10:15:00Z,fourier-demo,2.443199235290,3.764250000000,0.734107553841,0.679033209345
2024-01-18T10:16:00Z,fourier-demo,2.152614525571,3.764400000000,0.735149075817,0.677905477427
2024-01-18T10:17:00Z,fourier-demo,1.877833731629,3.764550000000,0.736188865379,0.676776147993
2024-01-18T10:18:00Z,fourier-demo,1.627703490649,3.764700000000,0.737226920077,0.675645223704
2024-01-18T10:19:00Z,fourier-demo,1.410133007772,3.764850000000,0.738263237465,0.674512707224
2024-01-18T10:20:00Z,fourier-demo,1.231815136276,3.765000000000,0.739297815101,0.673378601224
2024-01-18T10:21:00Z,fourier-demo,1.097998024767,3.765150000000,0.740330650547,0.672242908375
2024-01-18T10:22:00Z,fourier-demo,1.012315886163,3.765300000000,0.741361741368,0.671105631354
2024-01-18T10:23:00Z,fourier-demo,0.976685007202,3.765450000000,0.742391085136,0.669966772841
2024-01-18T10:24:00Z,fourier-demo,0.991268444949,3.765600000000,0.743418679424,0.668826335519
2024-01-18T10:25:00Z,fourier-demo,1.054510057879,3.765750000000,0.744444521810,0.667684322077
2024-01-18T10:26:00Z,fourier-demo,1.163235707988,3.765900000000,0.745468609878,0.666540735204
2024-01-18T10:27:00Z,fourier-demo,1.312816761812,3.766050000000,0.746490941214,0.665395577597
2024-01-18T10:28:00Z,fourier-demo,1.497388522334,3.766200000000,0.747511513408,0.664248851954
2024-01-18T10:29:00Z,fourier-demo,1.710114042006,3.766350000000,0.748530324056,0.663100560977
2024-01-18T10:30:00Z,fourier-demo,1.943481987607,3.766500000000,0.749547370758,0.661950707372
2024-01-18T10:31:00Z,fourier-demo,2.189625922023,3.766650000000,0.750562651115,0.660799293849
2024-01-18T10:32:00Z,fourier-demo,2.440651588162,3.766800000000,0.751576162736,0.659646323121
2024-01-18T10:33:00Z,fourier-demo,2.688958556526,3.766950000000,0.752587903232,0.658491797906
2024-01-18T10:34:00Z,fourier-demo,2.927542937699,3.767100000000,0.753597870219,0.657335720923
