timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-15T18:09:00Z,fourier-demo,3.205068838838,3.187350000000,0.933309678808,0.359072476589
2024-01-15T18:10:00Z,fourier-demo,2.933908468297,3.187500000000,0.933859792899,0.357639325588
2024-01-15T18:11:00Z,fourier-demo,2.671214538619,3.187650000000,0.934407706305,0.356205331793
2024-01-15T18:12:00Z,fourier-demo,2.426554140055,3.187800000000,0.934953417736,0.354770498583
2024-01-15T18:13:00Z,fourier-demo,2.208936865011,3.187950000000,0.935496925904,0.353334829340
2024-01-15T18:14:00Z,fourier-demo,2.026471285107,3.188100000000,0.936038229529,0.351898327446
2024-01-15T18:15:00Z,fourier-demo,1.886054504155,3.188250000000,0.936577327337,0.350460996288
2024-01-15T18:16:00Z,fourier-demo,1.793107010865,3.188400000000,0.937114218055,0.349022839251
2024-01-15T18:17:00Z,fourier-demo,1.751363278885,3.188550000000,0.937648900420,0.347583859726
2024-01-15T18:18:00Z,fourier-demo,1.762726365879,3.188700000000,0.938181373170,0.346144061103
2024-01-15T18:19:00Z,fourier-demo,1.827192236391,3.188850000000,0.938711635052,0.344703446775
2024-01-15T18:20:00Z,fourier-demo,1.942846776831,3.189000000000,0.939239684815,0.343262020137
2024-01-15T18:21:00Z,fourier-demo,2.105935596115,3.189150000000,0.939765521216,0.341819784586
2024-01-15T18:22:00Z,fourier-demo,2.311003828229,3.189300000000,0.940289143014,0.340376743520
2024-01-15T18:23:00Z,fourier-demo,2.551100389089,3.189450000000,0.940810548977,0.338932900341
2024-01-15T18:24:00Z,fourier-demo,2.818038600873,3.189600000000,0.941329737875,0.337488258450
2024-01-15T18:25:00Z,fourier-demo,3.102702884612,3.189750000000,0.941846708485,0.336042821252
2024-01-15T18:26:00Z,fourier-demo,3.395389425010,3.189900000000,0.942361459589,0.334596592153
2024-01-15T18:27:00Z,fourier-demo,3.686167402245,3.190050000000,0.942873989974,0.333149574562
2024-01-15T18:28:00Z,fourier-demo,3.965246615727,3.190200000000,0.943384298431,0.331701771888
2024-01-15T18:29:00Z,fourier-demo,4.223337124865,3.190350000000,0.943892383759,0.330253187543
2024-01-15T18:30:00Z,fourier-demo,4.451986908657,3.190500000000,0.944398244759,0.328803824940
2024-01-15T18:31:00Z,fourier-demo,4.643884482936,3.190650000000,0.944901880241,0.327353687496
2024-01-15T18:32:00Z,fourier-demo,4.793114872448,3.190800000000,0.945403289016,0.325902778628
2024-01-15T18:33:00Z,fourier-demo,4.895359254237,3.190950000000,0.945902469904,0.324451101754
2024-01-15T18:34:00Z,fourier-demo,4.948030890235,3.191100000000,0.946399421728,0.322998660296
2024-01-15T18:35:00Z,fourier-demo,4.950342556402,3.191250000000,0.946894143317,0.321545457676
2024-01-15T18:36:00Z,fourier-demo,4.903303447316,3.191400000000,0.947386633505,0.320091497319
2024-01-15T18:37:00Z,fourier-demo,4.809646375949,3.191550000000,0.947876891132,0.318636782651
2024-01-15T18:38:00Z,fourier-demo,4.673688882806,3.191700000000,0.948364915042,0.317181317101
2024-01-15T18:39:00Z,fourier-demo,4.501134503303,3.191850000000,0.948850704085,0.315725104098
2024-01-15T18:40:00Z,fourier-demo,4.298822810544,3.192000000000,0.949334257117,0.314268147073
2024-01-15T18:41:00Z,fourier-demo,4.074438856894,3.192150000000,0.949815572997,0.312810449461
2024-01-15T18:42:00Z,fourier-demo,3.836194201394,3.192300000000,0.950294650592,0.311352014697
2024-01-15T18:43:00Z,fourier-demo,3.592492768844,3.192450000000,0.950771488773,0.309892846216
2024-01-15T18:44:00Z,fourier-demo,3.351595298677,3.192600000000,0.951246086416,0.308432947459
2024-01-15T18:45:00Z,fourier-demo,3.121296088502,3.192750000000,0.951718442403,0.306972321864
2024-01-15T18:46:00Z,fourier-demo,2.908625122619,3.192900000000,0.952188555620,0.305510972875
2024-01-15T18:47:00Z,fourier-demo,2.719587526787,3.193050000000,0.952656424959,0.304048903935
2024-01-15T18:48:00Z,fourier-demo,2.558950656356,3.193200000000,0.953122049319,0.302586118489
2024-01-15T18:49:00Z,fourier-demo,2.430087073994,3.193350000000,0.953585427601,0.301122619985
2024-01-15T18:50:00Z,fourier-demo,2.334879291597,3.193500000000,0.954046558715,0.299658411871
2024-01-15T18:51:00Z,fourier-demo,2.273689537778,3.193650000000,0.954505441572,0.298193497597
2024-01-15T18:52:00Z,fourier-demo,2.245395075827,3.193800000000,0.954962075092,0.296727880617
2024-01-15T18:53:00Z,fourier-demo,2.247486850894,3.193950000000,0.955416458199,0.295261564383
2024-01-15T18:54:00Z,fourier-demo,2.276226602768,3.194100000000,0.955868589822,0.293794552352
2024-01-15T18:55:00Z,fourier-demo,2.326855151022,3.194250000000,0.956318468895,0.292326847980
2024-01-15T18:56:00Z,fourier-demo,2.393842442896,3.194400000000,0.956766094359,0.290858454725
2024-01-15T18:57:00Z,fourier-demo,2.471168237796,3.194550000000,0.957211465158,0.289389376049
2024-01-15T18:58:00Z,fourier-demo,2.552621056457,3.194700000000,0.957654580243,0.287919615414
2024-01-15T18:59:00Z,fourier-demo,2.632102298369,3.194850000000,0.958095438569,0.286449176282
2024-01-15T19:00:00Z,fourier-demo,2.703922257393,3.195000000000,0.958534039099,0.284978062119
2024-01-15T19:01:00Z,fourier-demo,2.763075149001,3.195150000000,0.958970380797,0.283506276391
2024-01-15T19:02:00Z,fourier-demo,2.805481186909,3.195300000000,0.959404462637,0.282033822568
2024-01-15T19:03:00Z,fourier-demo,2.828185172804,3.195450000000,0.959836283594,0.280560704119
2024-01-15T19:04:00Z,fourier-demo,2.829502931044,3.195600000000,0.960265842652,0.279086924515
2024-01-15T19:05:00Z,fourier-demo,2.809109152429,3.195750000000,0.960693138798,0.277612487230
2024-01-15T19:06:00Z,fourier-demo,2.768062714521,3.195900000000,0.961118171026,0.276137395737
2024-01-15T19:07:00Z,fourier-demo,2.708768216150,3.196050000000,0.961540938332,0.274661653514
2024-01-15T19:08:00Z,fourier-demo,2.634875189633,3.196200000000,0.961961439722,0.273185264038
2024-01-15T19:09:00Z,fourier-demo,2.551119122118,3.196350000000,0.962379674205,0.271708230787
2024-01-15T19:10:00Z,fourier-demo,2.463110916339,3.196500000000,0.962795640794,0.270230557244
2024-01-15T19:11:00Z,fourier-demo,2.377083646472,3.196650000000,0.963209338510,0.268752246889
2024-01-15T19:12:00Z,fourier-demo,2.299607323759,3.196800000000,0.963620766377,0.267273303207
2024-01-15T19:13:00Z,fourier-demo,2.237283801120,3.196950000000,0.964029923426,0.265793729682
2024-01-15T19:14:00Z,fourier-demo,2.196434856325,3.197100000000,0.964436808694,0.264313529803
2024-01-15T19:15:00Z,fourier-demo,2.182796860654,3.197250000000,0.964841421220,0.262832707056
2024-01-15T19:16:00Z,fourier-demo,2.201235247719,3.197400000000,0.965243760052,0.261351264931
2024-01-15T19:17:00Z,fourier-demo,2.255491251804,3.197550000000,0.965643824241,0.259869206919
2024-01-15T19:18:00Z,fourier-demo,2.347972116245,3.197700000000,0.966041612845,0.258386536514
2024-01-15T19:19:00Z,fourier-demo,2.479594230963,3.197850000000,0.966437124926,0.256903257208
2024-01-15T19:20:00Z,fourier-demo,2.649686514986,3.198000000000,0.966830359553,0.255419372498
2024-01-15T19:21:00Z,fourier-demo,2.855958902146,3.198150000000,0.967221315798,0.253934885879
2024-01-15T19:22:00Z,fourier-demo,3.094538116407,3.198300000000,0.967609992740,0.252449800852
2024-01-15T19:23:00Z,fourier-demo,3.360070147217,3.198450000000,0.967996389463,0.250964120914
2024-01-15T19:24:00Z,fourier-demo,3.645886068827,3.198600000000,0.968380505057,0.249477849568
2024-01-15T19:25:00Z,fourier-demo,3.944225204588,3.198750000000,0.968762338617,0.247990990315
2024-01-15T19:26:00Z,fourier-demo,4.246507227048,3.198900000000,0.969141889242,0.246503546660
2024-01-15T19:27:00Z,fourier-demo,4.543642706880,3.199050000000,0.969519156039,0.245015522107
2024-01-15T19:28:00Z,fourier-demo,4.826369964757,3.199200000000,0.969894138118,0.243526920164
2024-01-15T19:29:00Z,fourier-demo,5.085604909652,3.199350000000,0.970266834595,0.242037744338
2024-01-15T19:30:00Z,fourier-demo,5.312789914271,3.199500000000,0.970637244593,0.240547998138
2024-01-15T19:31:00Z,fourier-demo,5.500227711048,3.199650000000,0.971005367238,0.239057685076
2024-01-15T19:32:00Z,fourier-demo,5.641386795108,3.199800000000,0.971371201664,0.237566808663
2024-01-15T19:33:00Z,fourier-demo,5.731165874970,3.199950000000,0.971734747007,0.236075372413
2024-01-15T19:34:00Z,fourier-demo,5.766106476529,3.200100000000,0.972096002411,0.234583379840
2024-01-15T19:35:00Z,fourier-demo,5.744544818691,3.200250000000,0.972454967024,0.233090834460
2024-01-15T19:36:00Z,fourier-demo,5.666696459587,3.200400000000,0.972811640002,0.231597739791
2024-01-15T19:37:00Z,fourier-demo,5.534669864816,3.200550000000,0.973166020503,0.230104099350
2024-01-15T19:38:00Z,fourier-demo,5.352407866829,3.200700000000,0.973518107693,0.228609916659
2024-01-15T19:39:00Z,fourier-demo,5.125558853562,3.200850000000,0.973867900740,0.227115195237
2024-01-15T19:40:00Z,fourier-demo,4.861282328651,3.201000000000,0.974215398822,0.225619938608
2024-01-15T19:41:00Z,fourier-demo,4.567996111501,3.201150000000,0.974560601120,0.224124150294
2024-01-15T19:42:00Z,fourier-demo,4.255074786567,3.201300000000,0.974903506819,0.222627833821
2024-01-15T19:43:00Z,fourier-demo,3.932510972326,3.201450000000,0.975244115112,0.221130992716
2024-01-15T19:44:00Z,fourier-demo,3.610552481854,3.201600000000,0.975582425196,0.219633630504
2024-01-15T19:45:00Z,fourier-demo,3.299329427518,3.201750000000,0.975918436274,0.218135750716
2024-01-15T19:46:00Z,fourier-demo,3.008485741746,3.201900000000,0.976252147554,0.216637356880
2024-01-15T19:47:00Z,fourier-demo,2.746829426910,3.202050000000,0.976583558250,0.215138452529
2024-01-15T19:48:00Z,fourier-demo,2.522015116012,3.202200000000,0.976912667580,0.213639041193
2024-01-15T19:49:00Z,fourier-demo,2.340271251217,3.202350000000,0.977239474769,0.212139126407
2024-01-15T19:50:00Z,fourier-demo,2.206182420652,3.202500000000,0.977563979048,0.210638711705
2024-01-15T19:51:00Z,fourier-demo,2.122535206506,3.202650000000,0.977886179650,0.209137800622
2024-01-15T19:52:00Z,fourier-demo,2.090233377255,3.202800000000,0.978206075818,0.207636396697
2024-01-15T19:53:00Z,fourier-demo,2.108285505786,3.202950000000,0.978523666796,0.206134503467
2024-01-15T19:54:00Z,fourier-demo,2.173865224090,3.203100000000,0.978838951838,0.204632124471
2024-01-15T19:55:00Z,fourier-demo,2.282441449774,3.203250000000,0.979151930199,0.203129263249
2024-01-15T19:56:00Z,fourier-demo,2.427973156025,3.203400000000,0.979462601142,0.201625923344
2024-01-15T19:57:00Z,fourier-demo,2.603160715842,3.203550000000,0.979770963935,0.200122108298
2024-01-15T19:58:00Z,fourier-demo,2.799743635724,3.203700000000,0.980077017852,0.198617821655
2024-01-15T19:59:00Z,fourier-demo,3.008832692218,3.203850000000,0.980380762170,0.197113066960
2024-01-15T20:00:00Z,fourier-demo,3.221263168969,3.204000000000,0.980682196175,0.195607847758
2024-01-15T20:01:00Z,fourier-demo,3.427955114188,3.204150000000,0.980981319157,0.194102167597
2024-01-15T20:02:00Z,fourier-demo,3.620266329098,3.204300000000,0.981278130409,0.192596030025
2024-01-15T20:03:00Z,fourier-demo,3.790324164168,3.204450000000,0.981572629233,0.191089438591
2024-01-15T20:04:00Z,fourier-demo,3.931323125429,3.204600000000,0.981864814934,0.189582396846
2024-01-15T20:05:00Z,fourier-demo,4.037776739024,3.204750000000,0.982154686825,0.188074908342
2024-01-15T20:06:00Z,fourier-demo,4.105714028467,3.204900000000,0.982442244222,0.186566976630
2024-01-15T20:07:00Z,fourier-demo,4.132813247010,3.205050000000,0.982727486447,0.185058605263
2024-01-15T20:08:00Z,fourier-demo,4.118468083293,3.205200000000,0.983010412828,0.183549797798
2024-01-15T20:09:00Z,fourier-demo,4.063784316357,3.205350000000,0.983291022699,0.182040557789
2024-01-15T20:10:00Z,fourier-demo,3.971507723428,3.205500000000,0.983569315398,0.180530888792
2024-01-15T20:11:00Z,fourier-demo,3.845886825398,3.205650000000,0.983845290269,0.179020794366
2024-01-15T20:12:00Z,fourier-demo,3.692476677162,3.205800000000,0.984118946662,0.177510278070
2024-01-15T20:13:00Z,fourier-demo,3.517892266746,3.205950000000,0.984390283933,0.175999343461
2024-01-15T20:14:00Z,fourier-demo,3.329522082841,3.206100000000,0.984659301441,0.174487994102
2024-01-15T20:15:00Z,fourier-demo,3.135213964581,3.206250000000,0.984925998553,0.172976233554
2024-01-15T20:16:00Z,fourier-demo,2.942946398098,3.206400000000,0.985190374640,0.171464065379
2024-01-15T20:17:00Z,fourier-demo,2.760498929988,3.206550000000,0.985452429080,0.169951493141
2024-01-15T20:18:00Z,fourier-demo,2.595135309308,3.206700000000,0.985712161254,0.168438520404
2024-01-15T20:19:00Z,fourier-demo,2.453312351558,3.206850000000,0.985969570551,0.166925150734
2024-01-15T20:20:00Z,fourier-demo,2.340426366984,3.207000000000,0.986224656364,0.165411387696
2024-01-15T20:21:00Z,fourier-demo,2.260607360864,3.207150000000,0.986477418092,0.163897234859
2024-01-15T20:22:00Z,fourier-demo,2.216569163692,3.207300000000,0.986727855139,0.162382695791
2024-01-15T20:23:00Z,fourier-demo,2.209521270201,3.207450000000,0.986975966916,0.160867774060
2024-01-15T20:24:00Z,fourier-demo,2.239145556983,3.207600000000,0.987221752836,0.159352473236
2024-01-15T20:25:00Z,fourier-demo,2.303638317503,3.207750000000,0.987465212323,0.157836796891
2024-01-15T20:26:00Z,fourier-demo,2.399815313834,3.207900000000,0.987706344800,0.156320748596
2024-01-15T20:27:00Z,fourier-demo,2.523274909874,3.208050000000,0.987945149701,0.154804331923
2024-01-15T20:28:00Z,fourier-demo,2.668611929990,3.208200000000,0.988181626462,0.153287550447
2024-01-15T20:29:00Z,fourier-demo,2.829672780166,3.208350000000,0.988415774527,0.151770407742
2024-01-15T20:30:00Z,fourier-demo,2.999840662414,3.208500000000,0.988647593343,0.150252907382
2024-01-15T20:31:00Z,fourier-demo,3.172338477907,3.208650000000,0.988877082364,0.148735052944
2024-01-15T20:32:00Z,fourier-demo,3.340536300681,3.208800000000,0.989104241050,0.147216848005
2024-01-15T20:33:00Z,fourier-demo,3.498250140804,3.208950000000,0.989329068865,0.145698296143
2024-01-15T20:34:00Z,fourier-demo,3.640019110141,3.209100000000,0.989551565279,0.144179400936
2024-01-15T20:35:00Z,fourier-demo,3.761349038372,3.209250000000,0.989771729768,0.142660165963
2024-01-15T20:36:00Z,fourier-demo,3.858912022650,3.209400000000,0.989989561813,0.141140594805
2024-01-15T20:37:00Z,fourier-demo,3.930693271446,3.209550000000,0.990205060901,0.139620691042
2024-01-15T20:38:00Z,fourier-demo,3.976078843593,3.209700000000,0.990418226523,0.138100458256
2024-01-15T20:39:00Z,fourier-demo,3.995880394035,3.209850000000,0.990629058179,0.136579900030
2024-01-15T20:40:00Z,fourier-demo,3.992295714136,3.210000000000,0.990837555370,0.135059019948
2024-01-15T20:41:00Z,fourier-demo,3.968806585108,3.210150000000,0.991043717605,0.133537821592
2024-01-15T20:42:00Z,fourier-demo,3.930018134728,3.210300000000,0.991247544399,0.132016308548
2024-01-15T20:43:00Z,fourier-demo,3.881446388696,3.210450000000,0.991449035272,0.130494484401
2024-01-15T20:44:00Z,fourier-demo,3.829262934414,3.210600000000,0.991648189747,0.128972352738
2024-01-15T20:45:00Z,fourier-demo,3.780007473708,3.210750000000,0.991845007357,0.127449917146
2024-01-15T20:46:00Z,fourier-demo,3.740280453942,3.210900000000,0.992039487638,0.125927181211
2024-01-15T20:47:00Z,fourier-demo,3.716428874610,3.211050000000,0.992231630130,0.124404148524
2024-01-15T20:48:00Z,fourier-demo,3.714238729862,3.211200000000,0.992421434381,0.122880822672
2024-01-15T20:49:00Z,fourier-demo,3.738647350237,3.211350000000,0.992608899945,0.121357207246
2024-01-15T20:50:00Z,fourier-demo,3.793488155646,3.211500000000,0.992794026378,0.119833305835
2024-01-15T20:51:00Z,fourier-demo,3.881279056138,3.211650000000,0.992976813246,0.118309122032
2024-01-15T20:52:00Z,fourier-demo,4.003063988247,3.211800000000,0.993157260117,0.116784659428
2024-01-15T20:53:00Z,fourier-demo,4.158314923676,3.211950000000,0.993335366565,0.115259921615
2024-01-15T20:54:00Z,fourier-demo,4.344899221278,3.212100000000,0.993511132172,0.113734912187
2024-01-15T20:55:00Z,fourier-demo,4.559114513417,3.212250000000,0.993684556523,0.112209634737
2024-01-15T20:56:00Z,fourier-demo,4.795790533473,3.212400000000,0.993855639209,0.110684092859
2024-01-15T20:57:00Z,fourier-demo,5.048454516885,3.212550000000,0.994024379828,0.109158290150
2024-01-15T20:58:00Z,fourier-demo,5.309554157673,3.212700000000,0.994190777980,0.107632230203
2024-01-15T20:59:00Z,fourier-demo,5.570729685101,3.212850000000,0.994354833276,0.106105916617
2024-01-15T21:00:00Z,fourier-demo,5.823124541096,3.213000000000,0.994516545327,0.104579352986
2024-01-15T21:01:00Z,fourier-demo,6.057722474683,3.213150000000,0.994675913753,0.103052542910
2024-01-15T21:02:00Z,fourier-demo,6.265697694470,3.213300000000,0.994832938178,0.101525489985
2024-01-15T21:03:00Z,fourier-demo,6.438764084054,3.213450000000,0.994987618232,0.099998197811
2024-01-15T21:04:00Z,fourier-demo,6.569509415619,3.213600000000,0.995139953551,0.098470669986
2024-01-15T21:05:00Z,fourier-demo,6.651700998787,3.213750000000,0.995289943775,0.096942910110
2024-01-15T21:06:00Z,fourier-demo,6.680550256319,3.213900000000,0.995437588551,0.095414921784
2024-01-15T21:07:00Z,fourier-demo,6.652925284280,3.214050000000,0.995582887532,0.093886708608
2024-01-15T21:08:00Z,fourier-demo,6.567502469685,3.214200000000,0.995725840375,0.092358274184
2024-01-15T21:09:00Z,fourier-demo,6.424850622883,3.214350000000,0.995866446742,0.090829622113
2024-01-15T21:10:00Z,fourier-demo,6.227443739271,3.214500000000,0.996004706303,0.089300755997
2024-01-15T21:11:00Z,fourier-demo,5.979601328412,3.214650000000,0.996140618732,0.087771679440
2024-01-15T21:12:00Z,fourier-demo,5.687358124338,3.214800000000,0.996274183709,0.086242396046
2024-01-15T21:13:00Z,fourier-demo,5.358267802588,3.214950000000,0.996405400918,0.084712909416
2024-01-15T21:14:00Z,fourier-demo,5.001147963619,3.215100000000,0.996534270051,0.083183223157
2024-01-15T21:15:00Z,fourier-demo,4.625775991891,3.215250000000,0.996660790803,0.081653340873
2024-01-15T21:16:00Z,fourier-demo,4.242547370044,3.215400000000,0.996784962877,0.080123266168
2024-01-15T21:17:00Z,fourier-demo,3.862109538097,3.215550000000,0.996906785981,0.078593002650
2024-01-15T21:18:00Z,fourier-demo,3.494985377152,3.215700000000,0.997026259826,0.077062553923
2024-01-15T21:19:00Z,fourier-demo,3.151200825403,3.215850000000,0.997143384132,0.075531923595
2024-01-15T21:20:00Z,fourier-demo,2.839930983706,3.216000000000,0.997258158622,0.074001115272
2024-01-15T21:21:00Z,fourier-demo,2.569178344340,3.216150000000,0.997370583026,0.072470132562
2024-01-15T21:22:00Z,fourier-demo,2.345495509103,3.216300000000,0.997480657080,0.070938979073
2024-01-15T21:23:00Z,fourier-demo,2.173763002324,3.216450000000,0.997588380523,0.069407658412
